"","ID","LGD_Value"
"974",97258,0.0982539447683371
"975",9945,0.0374078448860631
"976",104194,0.104708952220222
"977",15855,0.15066342819288
"978",47229,0.0372914006913799
"979",48173,0.129307713037821
"980",20716,0.15818240085995
"981",26879,0.0423771012430201
"982",105238,0.158793706967742
"983",72562,0.099971733490622
"984",33510,0.18747872075956
"985",5668,0.0562969915650641
"986",18088,0.0823865381497244
"987",20322,0.109258398562747
"988",6525,0.0938520852920579
"989",8605,0.209339417995348
"990",101838,0.295773875870763
"991",15041,0.146063714875372
"992",20248,0.0315301405031788
"993",105211,0.117408840787615
"994",64998,0.258595208020392
"995",75130,0.149230100899919
"996",11223,0.0769783842829768
"997",33040,0.0162220939940222
"998",29304,0.120377147188011
"999",87078,0.163435645752647
"1000",7318,0.0578216018543723
"1001",61418,0.194635030619302
"1002",70131,0.463306314727836
"1003",42646,0.262025901899333
"1004",38781,0.181391370236413
"1005",31996,0.0932727264582531
"1006",83918,0.167524012238171
"1007",34001,0.245071834243305
"1008",79657,0.0940300518639774
"1009",12238,0.137701749741557
"1010",21208,0.252794635312141
"1011",15413,0.287252519800371
"1012",15715,0.105962757045668
"1013",72648,0.424781946859662
"1014",104483,0.107145321315056
"1015",96155,0.157261351640912
"1016",83808,0.0520928737925207
"1017",45849,0.125041368863232
"1018",23271,0.0592543176813664
"1019",101334,0.0208777790737235
"1020",102202,0.233891272496999
"1021",100841,0.0605461410531375
"1022",34803,0.170796589036725
"1023",67968,0.1571377842601
"1024",65993,0.067628403356387
"1025",31343,0.0918320959635465
"1026",55752,0.0721073106029137
"1027",75866,0.12891189153443
"1028",46370,0.109546807670156
"1029",66882,0.0970981795358745
"1030",86686,0.190228291616555
"1031",78487,0.275425542165546
"1032",51736,0.0720925596502055
"1033",28322,0.163255092000638
"1034",94436,0.112391605211578
"1035",82474,0.1513757494198
"1036",15894,0.381770346099784
"1037",75629,0.00205585410296702
"1038",8632,0.204515419671237
"1039",23791,0.146693632509365
"1040",44178,0.143584769754175
"1041",57810,0.0764130671325428
"1042",90150,0.169220909768731
"1043",7273,0.105642163771699
"1044",100195,0.117285789441501
"1045",37779,0.181939524343698
"1046",10684,0.0965730599671736
"1047",75445,0.0709018248601493
"1048",21485,0.080136972828403
"1049",3052,0.182939386197968
"1050",45400,0.126687317799928
"1051",101778,0.197429392007191
"1052",79564,0.218859446937116
"1053",87858,0.099271612888026
"1054",64911,0.108472976644978
"1055",6506,0.182105318338991
"1056",28919,0.161143605063553
"1057",21596,0.0800024562075794
"1058",35786,0.107371536958662
"1059",32477,0.0875882860635771
"1060",61196,0.130797138205307
"1061",42296,0.120582332958434
"1062",52311,0.128687135131174
"1063",98897,0.118403165465446
"1064",102,0.104919416314381
"1065",23118,0.126461328542974
"1066",102660,0.145689378328815
"1067",92740,0.146834703039184
"1068",19314,0.0608284781751471
"1069",65096,0.150473942668135
"1070",30907,0.0707790919793121
"1071",71359,0.203571022711822
"1072",5794,0.146960848290236
"1073",81005,0.170550619134712
"1074",55826,0.0448355539635523
"1075",352,0.0983639938430719
"1076",33817,0.0520914473409543
"1077",47392,0.135088756386216
"1078",79511,0.0923611033693695
"1079",63315,0.132017417247763
"1080",45033,0.253028206591239
"1081",36670,0.0448478218148509
"1082",45252,0.0921997796700989
"1083",87963,0.123627750845705
"1084",93982,0.293614711559594
"1085",19010,0.118242163065065
"1086",34664,0.192414084062081
"1087",78502,0.0110764268631077
"1088",67863,0.134624370337162
"1089",85588,0.158015123728648
"1090",82766,0.120364027468712
"1091",86805,0.1295123731771
"1092",3967,0.127306795705735
"1093",69081,0.122365461963677
"1094",23853,0.157678483983231
"1095",28531,0.168589172632795
"1096",26066,0.173546662982921
"1097",1592,0.0873600841999847
"1098",37712,0.141377040953955
"1099",84728,0.293187583911838
"1100",86909,0.0238017487692634
"1101",19431,0.0390747448771786
"1102",15687,0.158961468134771
"1103",7290,0.153951092051623
"1104",70503,0.195467264622093
"1105",18864,0.0776487341376269
"1106",75135,0.154255974810982
"1107",9519,0.154789827767483
"1108",103513,0.0569467231060697
"1109",100898,0.33427280009391
"1110",79416,0.113900586627486
"1111",85969,0.0570139461376646
"1112",22613,0.18211576626783
"1113",13421,0.164603399465887
"1114",80099,0.13730994164529
"1115",3218,0.341729870552673
"1116",78393,0.198285962545749
"1117",99810,0.0767796412102225
"1118",50681,0.0496156254017022
"1119",66204,0.166713610188642
"1120",6438,0.147686120655488
"1121",84238,0.174288617341886
"1122",64070,0.168318349146357
"1123",19426,0.079750856748102
"1124",91967,-0.0418030177782623
"1125",46022,0.150440778295764
"1126",49736,0.0920210478225464
"1127",22484,0.0453705636982026
"1128",91077,0.115999133012262
"1129",47858,0.137960368793137
"1130",32700,0.0459812039502372
"1131",51434,0.0435593531614747
"1132",52243,0.118458723895062
"1133",78762,0.0861009609283356
"1134",29506,0.135162990843218
"1135",20963,0.136289551000289
"1136",85517,0.0493849331697804
"1137",12655,0.115297247962197
"1138",64875,0.0901149178918208
"1139",54745,0.137420239118414
"1140",77644,0.151329403940844
"1141",7516,0.0162488571428703
"1142",50712,0.132612998687623
"1143",76670,0.184532637070426
"1144",82441,0.066401188349948
"1145",5915,0.143641642182369
"1146",20667,0.0665743539697227
"1147",99479,0.14904948169994
"1148",89043,0.0683239905874163
"1149",68899,0.00924358297154865
"1150",49538,0.143867169485229
"1151",38453,0.123251139465776
"1152",55764,0.0978566996186761
"1153",65915,0.0275025330578348
"1154",102431,0.111556276677026
"1155",67431,0.0303153907728552
"1156",60783,0.183407540834717
"1157",21428,0.283744946553472
"1158",47480,0.0176393101778404
"1159",40561,0.0332078644058656
"1160",105119,0.377246474107556
"1161",65286,0.0852542129590976
"1162",76500,0.044632379393612
"1163",66168,0.0683633909557766
"1164",62479,0.380356419503557
"1165",91888,0.133326950498247
"1166",68172,0.152641279331042
"1167",30711,0.155765053372457
"1168",71960,0.0974725875643784
"1169",9032,0.136366389607199
"1170",93107,0.239479955829964
"1171",33720,0.0994211646592795
"1172",101300,0.173886451297789
"1173",37013,0.0796844186617501
"1174",33592,0.00881297553497608
"1175",31130,0.0863646851187505
"1176",58456,0.148228099434632
"1177",67890,0.0693458913842992
"1178",10594,0.0432961211503425
"1179",86236,0.198783501760572
"1180",78623,0.104604428089193
"1181",70748,0.127890619733325
"1182",59474,-0.00474754299626536
"1183",34454,0.121875735086101
"1184",12209,0.068394045548689
"1185",79515,0.0402561267878863
"1186",18732,0.162822480917523
"1187",62938,0.193843695574111
"1188",102998,0.0474503070245693
"1189",4621,0.190189580113601
"1190",36916,0.0693501843175945
"1191",72811,0.341508483858179
"1192",104610,0.0840025721951775
"1193",72957,0.0260247257521262
"1194",41038,0.153392956365659
"1195",20949,0.16412916919717
"1196",82791,0.139166203830391
"1197",42350,0.013497867510025
"1198",81921,0.0399183140398479
"1199",686,0.253305089592549
"1200",31261,0.249661354378108
"1201",96501,0.0469264221241356
"1202",100989,0.205516198854633
"1203",22611,0.0449886974354748
"1204",101496,0.136848030200889
"1205",20879,0.0549312324928444
"1206",57826,0.149190003729155
"1207",27330,0.194797806399502
"1208",4027,0.17438149769881
"1209",64259,0.137986890957734
"1210",21694,0.117213818378682
"1211",30598,0.154175750143266
"1212",40854,0.242399402003126
"1213",49739,0.103955863259038
"1214",78439,0.274180111417678
"1215",103917,0.163611411816125
"1216",22607,0.0415639839811397
"1217",59552,0.254717657706799
"1218",71911,0.0562820511560164
"1219",91943,0.0225423877574482
"1220",104773,0.0543305621818867
"1221",29883,0.118413560432101
"1222",47972,0.274221324905031
"1223",19880,0.0284191921834143
"1224",64858,0.0598332973592817
"1225",94540,0.147757480447466
"1226",101472,0.153289701971669
"1227",25177,0.156756191885071
"1228",8469,-0.0645052867625108
"1229",77916,0.0870515688654729
"1230",29718,0.0398674098344009
"1231",27147,0.0601805039828232
"1232",31813,0.126602918429236
"1233",68724,0.172635674623652
"1234",57047,0.0874867323832463
"1235",36991,0.123182590807099
"1236",69923,0.027663057125436
"1237",23173,0.0772611405275015
"1238",54390,0.0938060402585245
"1239",45253,0.128503103787108
"1240",43496,0.103552384846914
"1241",7786,0.172380627540541
"1242",47300,0.0824805270609565
"1243",57528,0.198161027827401
"1244",40506,0.267414421371029
"1245",18025,0.0681695728603047
"1246",104948,0.201804247624739
"1247",36302,0.0540104403921463
"1248",64792,0.125307857773416
"1249",88,0.169235400903219
"1250",82198,0.223654930527566
"1251",10205,0.0885566080072712
"1252",98963,0.0723362337392466
"1253",97936,0.0933313080007223
"1254",100783,0.2671518158291
"1255",27553,0.0355078074998991
"1256",97613,0.0299841201922969
"1257",25073,0.0584280347627216
"1258",17286,0.306641404244728
"1259",60998,-0.0258247961536893
"1260",105089,0.0149178523532425
"1261",87469,0.0352351929961511
"1262",37600,0.0931284431813712
"1263",64341,0.0490964261325193
"1264",44748,0.145672009512702
"1265",58338,0.0273302295984096
"1266",37986,0.189023432320262
"1267",69501,0.0447007275614739
"1268",66286,0.152873895052712
"1269",504,0.263593141513247
"1270",74545,0.186609637044036
"1271",54056,0.115353375947069
"1272",22662,0.0817328006380664
"1273",104220,0.121370761826824
"1274",22183,0.0977738404045081
"1275",39451,-0.0302950948734853
"1276",2606,0.0572210624372114
"1277",28200,0.0561355383698509
"1278",47056,0.19946485562366
"1279",103204,0.0828402814971603
"1280",21087,0.0949798529846427
"1281",105280,0.151690438415018
"1282",27478,0.255580849584103
"1283",37055,0.28487104098746
"1284",14418,0.125615549836758
"1285",33864,0.0578289292112367
"1286",65841,0.0698236208498039
"1287",16853,0.158143919723329
"1288",59463,0.0897504947764063
"1289",91319,0.0355562701154962
"1290",56049,0.112745059146109
"1291",41356,0.0474138724243094
"1292",96298,0.064004227910259
"1293",58177,0.169022993482578
"1294",86070,0.0651429859030139
"1295",34785,0.117923636848935
"1296",100744,0.102945694439333
"1297",29374,0.0944355752113361
"1298",97958,-0.0171665238919254
"1299",81854,0.0859234615875959
"1300",82255,0.0887167419145097
"1301",71577,0.107849322307286
"1302",73671,0.0234764987200502
"1303",84840,0.198740206839461
"1304",99039,0.140765754648996
"1305",11240,0.0383988665475206
"1306",7219,0.109809571178981
"1307",101772,0.179174751279081
"1308",32805,0.088318937063587
"1309",14626,0.0382341090171714
"1310",104803,0.0528528774158134
"1311",5251,0.252030573577632
"1312",69535,0.12986624141598
"1313",97090,0.129016254081007
"1314",4079,0.0733199403326012
"1315",104372,0.0284633547413939
"1316",99298,0.127152134326405
"1317",89645,0.103489876093225
"1318",82894,0.100706308535975
"1319",98999,0.0352024270842781
"1320",49176,0.070785406850526
"1321",60736,0.202730733623691
"1322",25726,0.26796473880761
"1323",86395,0.0946002039827972
"1324",99421,0.0694763275845648
"1325",12245,0.0439926464104388
"1326",94528,0.077463843489082
"1327",72429,0.0573350703212828
"1328",78633,0.0752543346052644
"1329",9291,0.108423103675264
"1330",20850,0.0557238405091517
"1331",7694,0.0845047297821331
"1332",78192,0.205940306136014
"1333",40784,0.188521429612212
"1334",32431,0.16549227526154
"1335",18345,0.180716675864491
"1336",9562,0.472197707291377
"1337",73360,0.00875574796456075
"1338",45186,0.136792942022683
"1339",30696,0.0784079264547646
"1340",88893,0.0749720551585892
"1341",85322,0.251805085057093
"1342",20578,0.0595593284792794
"1343",50062,0.0241046195847576
"1344",92407,0.0868115721631803
"1345",24056,0.116296072237363
"1346",9358,0.148300841915971
"1347",31527,0.126020474767421
"1348",43882,0.0639234160244134
"1349",71477,0.0593320365210288
"1350",26045,0.179943560103058
"1351",82048,0.20513072182194
"1352",67203,0.167241581896376
"1353",23636,0.0843657035091749
"1354",6444,0.0623756310982748
"1355",4660,0.153717214211496
"1356",90525,0.261497639798195
"1357",76100,0.0766666083403714
"1358",92062,0.159026369657186
"1359",67598,0.241422833381141
"1360",90888,0.099618991219643
"1361",16905,0.0930986565275779
"1362",80437,0.216336579726302
"1363",56578,0.204415294254791
"1364",5582,0.163112084530295
"1365",79363,0.117606957374534
"1366",104143,0.115703971386596
"1367",29179,0.251664081120808
"1368",22120,0.133102749660427
"1369",60776,0.0793624578599133
"1370",96352,0.09759446411758
"1371",15991,0.277149318020893
"1372",72543,0.149061175812402
"1373",34121,0.148161211847349
"1374",69527,0.106392485861417
"1375",22623,0.154826118046279
"1376",99717,0.201850723600829
"1377",61748,0.270088674560442
"1378",86078,0.206254587440438
"1379",90897,0.218610488869339
"1380",8122,0.19918001016745
"1381",31397,0.0573278199073748
"1382",77869,0.063644269793328
"1383",8145,0.112992792319718
"1384",63722,0.144965898346073
"1385",68976,0.196641582606572
"1386",3093,0.185790436616631
"1387",51572,0.206722900060108
"1388",22065,0.0492220430643879
"1389",43062,0.115697450098592
"1390",9734,0.0899367774362471
"1391",11792,0.0633318030916955
"1392",40497,0.192996380302268
"1393",75177,0.125068219588405
"1394",59214,0.165323509630927
"1395",28055,0.249812255378346
"1396",101942,0.0929521565494325
"1397",103836,0.115404883499586
"1398",29636,0.0851866531912662
"1399",75691,0.0637233875833839
"1400",86661,0.0572247387287186
"1401",26021,0.0821655712935132
"1402",65428,0.015405504689371
"1403",55154,0.0704940353862005
"1404",91197,0.0883570977147045
"1405",81250,0.212585447185035
"1406",98280,0.146296919530859
"1407",54834,-0.0135306923836425
"1408",57850,0.126611962789993
"1409",99668,0.210374143302678
"1410",28510,0.092482036425519
"1411",20824,0.0915221310150824
"1412",69778,0.141875776050502
"1413",95548,0.269984319204614
"1414",43979,0.240651064695847
"1415",50392,0.147179259082554
"1416",3919,0.126784645934853
"1417",43757,0.0301695537457185
"1418",47090,0.0803725471485936
"1419",41658,0.0756259303775594
"1420",77986,0.182645274575717
"1421",77705,0.227433941716511
"1422",61750,0.268278477693054
"1423",42741,0.234963500773783
"1424",63958,0.237175315699401
"1425",47332,0.139586998570206
"1426",71762,0.210893185628281
"1427",31299,0.0774988927757359
"1428",100541,0.184572708074584
"1429",66941,0.0547442920816544
"1430",82333,0.120519553062208
"1431",52666,0.132722468229634
"1432",28579,0.17470436418709
"1433",48319,0.0497126256538989
"1434",78007,0.0932195254632715
"1435",26131,0.0839134411898964
"1436",73929,0.145876507126536
"1437",37298,0.249492949856628
"1438",24584,0.0106758269332934
"1439",38889,0.150428576384805
"1440",51144,0.334525469905039
"1441",8753,0.241336999746588
"1442",26568,0.00546830584927274
"1443",82937,0.114259358764893
"1444",81802,0.13275159177642
"1445",74380,0.115681705508587
"1446",24582,0.286510390673994
"1447",54878,0.321924667660183
"1448",70568,0.117970372839973
"1449",1070,0.0765031276208528
"1450",5015,0.154420464965301
"1451",60609,0.0800782212166944
"1452",52931,0.122934845890256
"1453",21345,0.193621335979656
"1454",100684,0.127273394252252
"1455",104882,0.107274367294374
"1456",46001,0.0635514118410534
"1457",54763,0.0326761898443738
"1458",13256,0.184300198518557
"1459",45681,0.111144389651211
"1460",67349,0.304925924449783
"1461",105244,0.0809736696015309
"1462",71676,0.0872991451105787
"1463",82458,0.106585521108015
"1464",16879,0.226458220378953
"1465",37913,0.0667314657201943
"1466",66265,0.0868745230394812
"1467",37412,0.109143035799061
"1468",57614,0.0513098434904272
"1469",94167,0.146993388428146
"1470",102486,0.358292453984011
"1471",56038,0.176998416282318
"1472",30036,0.294568774196314
"1473",83279,0.0347240591355005
"1474",13078,0.109242234096686
